date,actual_gold_999,linear_regression_prediction,random_forest_prediction,gradient_boosting_prediction,xgboost_prediction
2026-06-22,146987.0,146373.83810162114,151649.05833333332,152260.74404799123,147853.38
2026-06-23,144891.5,147126.55462132825,152881.03333333333,152192.45209872027,149235.7
2026-06-24,143034.0,144829.21707792103,154687.30166666667,154353.38992890719,150572.33
2026-06-25,139947.5,141047.09743642202,148441.71166666667,143404.15472176584,143967.8
2026-06-29,141666.0,143084.87647071347,151313.35166666665,151673.71848151163,144203.53
2026-06-30,140834.0,144010.16365544865,152405.20666666667,151365.97724171056,148222.5
2026-07-01,140533.0,144216.070964662,151313.44833333333,149985.50707040128,148481.44
2026-07-02,143171.5,145264.18990430183,151491.84833333333,151514.6246639326,149834.61
2026-07-03,146225.5,145340.03654348158,151938.375,152241.33026160827,149994.39
2026-07-06,145547.5,147103.51862576458,152319.72666666665,152462.54520406353,151034.34
2026-07-07,144112.0,147101.24233605142,152330.675,152420.80530486067,151471.92
2026-07-08,143305.0,145519.51240996743,152388.55166666667,152321.84737551573,151066.05
2026-07-09,143514.0,144214.90741407854,152423.42833333334,152530.66586707515,151198.53
2026-07-10,143591.5,144683.12044955877,152219.62,152116.35681575653,150813.14
2026-07-13,142238.5,145393.32496364677,154568.66166666665,154101.06514340077,150748.64
2026-07-14,141797.0,146087.2415360508,154613.67,154297.45323773814,150866.86
2026-07-15,141839.0,144425.3792972627,154326.15166666667,153839.21329338945,150898.9
2026-07-16,141696.0,143812.6834338475,154244.56,153643.3297096546,150049.3
2026-07-17,141211.5,144334.0717383201,154202.67666666667,153698.09094499855,149738.2
2026-07-20,142084.5,145223.53849347716,154151.89166666666,153722.1226795149,149728.6
2026-07-21,143270.5,146384.42323940946,154200.66166666665,153674.30937894748,149745.12
2026-07-22,145361.5,148446.04189374513,154489.78833333333,154497.66367093835,151275.7
2026-07-23,145081.0,148585.84621315927,154353.84833333333,154131.4245238042,150583.81
2026-07-24,143269.0,147931.20446915622,154357.385,153901.2377841671,150569.88
2026-07-27,144499.0,148571.55582213122,154577.90166666667,153995.54680883826,150657.78
