date,actual_gold_999,model,prediction,residual
2026-06-22,146987.0,Linear Regression,146373.83810162114,613.1618983788649
2026-06-23,144891.5,Linear Regression,147126.55462132825,-2235.0546213282505
2026-06-24,143034.0,Linear Regression,144829.21707792103,-1795.2170779210282
2026-06-25,139947.5,Linear Regression,141047.09743642202,-1099.5974364220165
2026-06-29,141666.0,Linear Regression,143084.87647071347,-1418.8764707134687
2026-06-30,140834.0,Linear Regression,144010.16365544865,-3176.1636554486468
2026-07-01,140533.0,Linear Regression,144216.070964662,-3683.070964662009
2026-07-02,143171.5,Linear Regression,145264.18990430183,-2092.6899043018348
2026-07-03,146225.5,Linear Regression,145340.03654348158,885.4634565184242
2026-07-06,145547.5,Linear Regression,147103.51862576458,-1556.0186257645837
2026-07-07,144112.0,Linear Regression,147101.24233605142,-2989.242336051422
2026-07-08,143305.0,Linear Regression,145519.51240996743,-2214.5124099674285
2026-07-09,143514.0,Linear Regression,144214.90741407854,-700.9074140785378
2026-07-10,143591.5,Linear Regression,144683.12044955877,-1091.6204495587735
2026-07-13,142238.5,Linear Regression,145393.32496364677,-3154.8249636467663
2026-07-14,141797.0,Linear Regression,146087.2415360508,-4290.241536050802
2026-07-15,141839.0,Linear Regression,144425.3792972627,-2586.379297262698
2026-07-16,141696.0,Linear Regression,143812.6834338475,-2116.683433847502
2026-07-17,141211.5,Linear Regression,144334.0717383201,-3122.5717383201118
2026-07-20,142084.5,Linear Regression,145223.53849347716,-3139.0384934771573
2026-07-21,143270.5,Linear Regression,146384.42323940946,-3113.923239409458
2026-07-22,145361.5,Linear Regression,148446.04189374513,-3084.5418937451323
2026-07-23,145081.0,Linear Regression,148585.84621315927,-3504.846213159268
2026-07-24,143269.0,Linear Regression,147931.20446915622,-4662.204469156219
2026-07-27,144499.0,Linear Regression,148571.55582213122,-4072.555822131224
2026-06-22,146987.0,Random Forest,151649.05833333332,-4662.05833333332
2026-06-23,144891.5,Random Forest,152881.03333333333,-7989.533333333326
2026-06-24,143034.0,Random Forest,154687.30166666667,-11653.301666666666
2026-06-25,139947.5,Random Forest,148441.71166666667,-8494.21166666667
2026-06-29,141666.0,Random Forest,151313.35166666665,-9647.351666666655
2026-06-30,140834.0,Random Forest,152405.20666666667,-11571.206666666665
2026-07-01,140533.0,Random Forest,151313.44833333333,-10780.448333333334
2026-07-02,143171.5,Random Forest,151491.84833333333,-8320.348333333328
2026-07-03,146225.5,Random Forest,151938.375,-5712.875
2026-07-06,145547.5,Random Forest,152319.72666666665,-6772.226666666655
2026-07-07,144112.0,Random Forest,152330.675,-8218.674999999988
2026-07-08,143305.0,Random Forest,152388.55166666667,-9083.551666666666
2026-07-09,143514.0,Random Forest,152423.42833333334,-8909.428333333344
2026-07-10,143591.5,Random Forest,152219.62,-8628.119999999995
2026-07-13,142238.5,Random Forest,154568.66166666665,-12330.161666666652
2026-07-14,141797.0,Random Forest,154613.67,-12816.670000000013
2026-07-15,141839.0,Random Forest,154326.15166666667,-12487.151666666672
2026-07-16,141696.0,Random Forest,154244.56,-12548.559999999998
2026-07-17,141211.5,Random Forest,154202.67666666667,-12991.176666666666
2026-07-20,142084.5,Random Forest,154151.89166666666,-12067.391666666663
2026-07-21,143270.5,Random Forest,154200.66166666665,-10930.161666666652
2026-07-22,145361.5,Random Forest,154489.78833333333,-9128.28833333333
2026-07-23,145081.0,Random Forest,154353.84833333333,-9272.848333333328
2026-07-24,143269.0,Random Forest,154357.385,-11088.38500000001
2026-07-27,144499.0,Random Forest,154577.90166666667,-10078.901666666672
2026-06-22,146987.0,Gradient Boosting,152260.74404799123,-5273.744047991233
2026-06-23,144891.5,Gradient Boosting,152192.45209872027,-7300.95209872027
2026-06-24,143034.0,Gradient Boosting,154353.38992890719,-11319.389928907185
2026-06-25,139947.5,Gradient Boosting,143404.15472176584,-3456.654721765837
2026-06-29,141666.0,Gradient Boosting,151673.71848151163,-10007.718481511634
2026-06-30,140834.0,Gradient Boosting,151365.97724171056,-10531.977241710556
2026-07-01,140533.0,Gradient Boosting,149985.50707040128,-9452.507070401276
2026-07-02,143171.5,Gradient Boosting,151514.6246639326,-8343.124663932598
2026-07-03,146225.5,Gradient Boosting,152241.33026160827,-6015.830261608266
2026-07-06,145547.5,Gradient Boosting,152462.54520406353,-6915.045204063528
2026-07-07,144112.0,Gradient Boosting,152420.80530486067,-8308.805304860667
