feature,raw_value,transformed_value,coefficient,contribution,absolute_contribution,direction
usdinr_high,,89.51250076293945,1222.2741772522068,109408.81822380934,109408.81822380934,POSITIVE
usdinr_close,98.3080510029483,98.3080510029483,970.8045968189517,95437.90781797418,95437.90781797418,POSITIVE
gold_usd_high,,4215.7998046875,22.494176588930873,94830.94527022091,94830.94527022091,POSITIVE
usdinr_low,,88.99114990234375,-1063.0290214829174,-94600.1750013281,94600.1750013281,NEGATIVE
usdinr_open,,89.15789794921875,882.9288780715091,78720.08280751781,78720.08280751781,POSITIVE
gold_usd_close,4283.094600563472,4283.094600563472,-13.791387786958966,-59069.818564600966,59069.818564600966,NEGATIVE
gold_usd_low,,4163.7001953125,7.910267701395624,32935.98317327512,32935.98317327512,POSITIVE
gold_inr_proxy,421062.66676310974,421062.66676310974,0.06619205453754873,27871.003002109464,27871.003002109464,POSITIVE
gold_lag_3,141981.0680849838,141981.0680849838,0.1291374776585046,18335.07700775522,18335.07700775522,POSITIVE
gold_ma_3,141994.42795215163,141994.42795215163,-0.12545970915636476,-17814.579632701334,17814.579632701334,NEGATIVE
gold_ma_7,141767.76326508698,141767.76326508698,-0.11079370498516546,-15706.975739598824,15706.975739598824,NEGATIVE
gold_lag_7,141591.2065677997,141591.2065677997,0.09617242549550632,13617.169764460563,13617.169764460563,POSITIVE
gold_lag_14,140733.32598026676,140733.32598026676,-0.06771064724204372,-9529.144590649388,9529.144590649388,NEGATIVE
gold_lag_5,141688.46254150657,141688.46254150657,-0.06406116241564938,-9076.727611295106,9076.727611295106,NEGATIVE
gold_lag_1,142182.61842151452,142182.61842151452,0.05613508919519972,7981.433967098764,7981.433967098764,POSITIVE
gold_usd_open,,4197.7001953125,1.4454827407508044,6067.7031831705,6067.7031831705,POSITIVE
week_of_year,45.5,45.5,-48.254168944412235,-2195.5646869707566,2195.5646869707566,NEGATIVE
quarter,4.0,4.0,523.4043809434601,2093.6175237738403,2093.6175237738403,POSITIVE
gold_lag_2,142096.54609505303,142096.54609505303,0.011859005430830932,1685.1237118435517,1685.1237118435517,POSITIVE
day_of_year,311.5,311.5,-4.777801800639722,-1488.2852608992735,1488.2852608992735,NEGATIVE
gold_ma_14,141396.50233528105,141396.50233528105,0.010428887318577551,1474.6081900956337,1474.6081900956337,POSITIVE
gold_volatility_30,0.5162380074381862,0.5162380074381862,2553.84308692185,1318.3908665023223,1318.3908665023223,POSITIVE
gold_ma_30,142355.07776827842,142355.07776827842,0.005001288019915256,711.9587450165955,711.9587450165955,POSITIVE
month,11.0,11.0,-31.785014897717122,-349.63516387488835,349.63516387488835,NEGATIVE
gold_volatility_14,0.3330325727891881,0.3330325727891881,-847.6467665650778,-282.2939834856042,282.2939834856042,NEGATIVE
usdinr_return_3d,0.12330589306479567,0.12330589306479567,-1425.1505539951213,-175.72946181215673,175.72946181215673,NEGATIVE
usdinr_return_7d,0.2927638458319226,0.2927638458319226,-404.53584674730774,-118.43347027061508,118.43347027061508,NEGATIVE
day_of_week,2.0,2.0,-53.98363843827708,-107.96727687655417,107.96727687655417,NEGATIVE
gold_volatility_7,0.09978691171295495,0.09978691171295495,365.3160478488587,36.45376021401969,36.45376021401969,POSITIVE
gold_return_7d,0.3633588918849906,0.3633588918849906,99.94258790702428,36.3150279940146,36.3150279940146,POSITIVE
usdinr_return_1d,0.04078261566399233,0.04078261566399233,603.3465098452099,24.606048823228356,24.606048823228356,POSITIVE
day_of_month,7.5,7.5,-3.029143252187694,-22.718574391407707,22.718574391407707,NEGATIVE
days_to_diwali,0.5,0.5,-28.340865652319348,-14.170432826159674,14.170432826159674,NEGATIVE
gold_usd_return_7d,-0.253451158002177,-0.253451158002177,28.011028686595136,-7.099427657449736,7.099427657449736,NEGATIVE
gold_usd_volume,,618.0,0.010653878759869038,6.584097073599065,6.584097073599065,POSITIVE
gold_return_1d,0.08132515391170436,0.08132515391170436,74.70195829307619,6.0751482556901415,6.0751482556901415,POSITIVE
gold_return_3d,0.28808266561035634,0.28808266561035634,-19.46587372180981,-5.607780790213559,5.607780790213559,NEGATIVE
gold_usd_return_3d,-0.10941146453908868,-0.10941146453908868,30.699944791269587,-3.3589259208819726,3.3589259208819726,NEGATIVE
usdinr_volatility_14,0.0018372320736968018,0.0018372320736968018,1545.5516755175893,2.8395371098167472,2.8395371098167472,POSITIVE
gold_usd_return_1d,-0.036597400554405635,-0.036597400554405635,-76.08646936366706,2.7845669960726362,2.7845669960726362,POSITIVE
gold_usd_volatility_14,0.0005377331812543352,0.0005377331812543352,956.9780636912169,0.5145988585792919,0.5145988585792919,POSITIVE
usdinr_volatility_7,0.0007500963723626295,0.0007500963723626295,662.3454749550588,0.49682293801459243,0.49682293801459243,POSITIVE
gold_usd_volatility_7,0.00025706825109584404,0.00025706825109584404,221.53922856536414,0.056950702036420615,0.056950702036420615,POSITIVE
is_near_diwali,1.0,1.0,-5.087485988042317e-12,-5.087485988042317e-12,5.087485988042317e-12,NEGATIVE
is_month_start,0.0,0.0,1125.6865220101936,0.0,0.0,POSITIVE
is_month_end,0.0,0.0,-319.9097032036018,-0.0,0.0,POSITIVE
